run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-002832,large,static,OFF,OFF,1024,86850,large,high,mid,2287,34.6,1.126,pass,175.0,2828,none
RUN-002833,small,static,OFF,ON,256,47069,medium,low,late,2623,62.7,1.01,fail,69.0,6919,assertion
RUN-002834,medium,dynamic,OFF,ON,2048,21667,medium,medium,mid,6411,46.9,1.112,pass,78.6,6771,none
RUN-002835,medium,static,OFF,ON,1024,16720,large,low,early,7836,62.9,1.038,pass,77.7,6458,none
RUN-002836,medium,static,OFF,OFF,2048,82736,medium,high,mid,9868,54.4,0.96,pass,316.0,1612,none
RUN-002837,large,static,OFF,OFF,256,73288,medium,medium,late,9299,59.9,1.007,pass,143.9,3448,none
RUN-002838,large,adaptive,OFF,ON,1024,70884,small,high,early,3530,65.8,1.046,pass,66.6,7792,none
RUN-002839,small,dynamic,ON,OFF,512,4588,large,high,early,1860,34.2,1.051,pass,162.0,2841,none
RUN-002840,large,adaptive,OFF,ON,4096,96533,small,low,late,6421,56.5,0.971,pass,60.6,7972,none
RUN-002841,medium,static,OFF,ON,512,11391,medium,low,early,1956,54.8,0.979,pass,228.1,2053,none
RUN-002842,large,dynamic,OFF,OFF,4096,58050,large,high,late,4450,58.5,0.98,pass,41.6,10000,none
RUN-002843,large,dynamic,OFF,OFF,4096,94100,medium,medium,mid,3087,61.1,0.988,fail,55.1,8932,overflow
RUN-002844,medium,dynamic,ON,OFF,1024,24209,large,low,late,3985,56.8,1.018,pass,140.1,3417,none
RUN-002845,medium,adaptive,OFF,OFF,256,51762,large,medium,late,8867,47.2,1.113,fail,210.5,2153,corruption
RUN-002846,medium,adaptive,OFF,OFF,512,84019,medium,high,late,3141,41.4,0.975,pass,89.1,5782,none
RUN-002847,large,dynamic,OFF,OFF,256,26637,small,medium,late,8539,35.9,0.902,fail,78.3,6456,assertion
RUN-002848,medium,adaptive,ON,ON,2048,10170,large,low,mid,2366,56.4,0.898,pass,91.6,5619,none
RUN-002849,small,static,OFF,OFF,2048,48040,medium,medium,early,3057,61.3,1.049,pass,93.4,5246,none
RUN-002850,medium,static,ON,OFF,512,79502,small,low,late,2432,50.9,0.967,pass,257.1,1930,none
RUN-002851,small,adaptive,ON,OFF,2048,57817,small,medium,early,7507,65.0,1.016,pass,112.0,4617,none
RUN-002852,medium,static,OFF,ON,1024,44263,large,medium,mid,7765,53.6,0.958,pass,74.8,6524,none
RUN-002853,small,static,ON,OFF,4096,63891,small,medium,early,446,54.0,0.991,fail,109.8,4754,assertion
RUN-002854,small,static,OFF,ON,256,5179,medium,low,mid,3305,37.7,0.98,pass,143.7,3565,none
RUN-002855,large,static,OFF,ON,256,34822,large,low,early,9378,49.7,0.959,pass,56.1,9177,none
RUN-002856,small,dynamic,ON,ON,4096,87797,large,high,late,5343,66.0,1.074,fail,204.5,2633,timeout
RUN-002857,medium,static,ON,ON,512,38740,large,high,mid,1858,71.8,1.079,pass,91.1,5163,none
RUN-002858,large,dynamic,ON,ON,4096,96516,large,low,late,2213,52.7,1.038,pass,50.6,9761,none
RUN-002859,large,adaptive,OFF,ON,4096,54976,medium,low,early,4706,65.4,1.123,pass,72.8,6400,none
RUN-002860,medium,static,OFF,ON,256,93389,small,medium,mid,2203,72.0,0.921,pass,70.7,6681,none
RUN-002861,small,adaptive,OFF,ON,1024,62666,large,medium,mid,4420,43.8,0.987,fail,140.4,3365,timeout
RUN-002862,large,dynamic,ON,OFF,2048,41887,medium,high,late,5912,58.8,0.979,fail,229.4,2446,timeout
RUN-002863,large,dynamic,ON,OFF,256,92135,medium,high,late,4714,57.3,1.043,pass,90.9,5497,none
RUN-002864,medium,dynamic,ON,ON,4096,26998,large,medium,mid,5869,67.9,0.924,pass,107.1,4758,none
RUN-002865,small,static,ON,ON,256,39227,medium,high,late,659,45.0,1.04,pass,125.0,3899,none
RUN-002866,small,static,OFF,OFF,256,72245,small,medium,mid,5102,58.8,0.913,pass,87.1,5675,none
RUN-002867,small,dynamic,ON,OFF,1024,87468,medium,high,late,642,51.9,1.045,fail,72.1,7070,timeout
RUN-002868,small,adaptive,OFF,OFF,512,19329,medium,high,late,6963,60.1,1.069,pass,189.6,2601,none
RUN-002869,large,dynamic,ON,ON,2048,99321,medium,medium,late,5291,69.7,0.932,pass,190.4,2583,none
RUN-002870,small,dynamic,OFF,ON,512,43060,medium,low,mid,6407,72.7,0.978,pass,141.7,3632,none
RUN-002871,small,dynamic,OFF,ON,512,33900,medium,high,early,3416,69.8,1.071,pass,85.2,5656,none
RUN-002872,large,dynamic,OFF,OFF,4096,12854,medium,low,late,2081,43.1,1.084,pass,107.3,4697,none
RUN-002873,large,static,ON,ON,256,2728,small,low,mid,6807,49.3,0.914,pass,59.9,8388,none
RUN-002874,small,dynamic,ON,ON,1024,55739,small,low,late,649,67.1,1.023,pass,94.6,4931,none
RUN-002875,medium,adaptive,ON,ON,256,60437,large,high,early,4885,62.3,1.039,fail,50.0,9783,timeout
RUN-002876,medium,static,ON,OFF,256,9385,large,low,early,2770,51.8,0.999,fail,134.1,3597,overflow
RUN-002877,medium,adaptive,ON,OFF,512,90364,medium,high,mid,3618,44.0,1.086,pass,205.0,2341,none
RUN-002878,large,adaptive,OFF,ON,512,54389,large,low,late,4369,25.0,0.967,pass,51.2,9861,none
RUN-002879,large,static,OFF,OFF,1024,5338,large,low,early,4640,35.9,0.975,pass,216.4,2125,none
RUN-002880,large,dynamic,OFF,ON,1024,84137,medium,medium,early,2162,51.3,0.96,pass,123.1,3872,none
RUN-002881,small,adaptive,ON,OFF,256,19714,large,low,mid,1347,51.5,1.015,fail,122.0,4223,overflow
RUN-002882,small,dynamic,ON,ON,256,67289,large,low,late,4876,59.9,0.984,pass,204.6,2634,none
RUN-002883,medium,adaptive,ON,OFF,256,67615,medium,low,early,2905,62.2,1.052,fail,194.3,2770,assertion
RUN-002884,small,adaptive,ON,OFF,2048,81038,small,medium,late,463,82.1,0.979,fail,250.9,1767,corruption
RUN-002885,medium,dynamic,OFF,ON,4096,80965,medium,low,mid,8585,45.8,0.99,pass,164.7,2851,none
RUN-002886,small,adaptive,ON,ON,256,98563,small,high,late,4824,31.6,1.015,pass,74.7,6348,none
RUN-002887,large,adaptive,OFF,ON,256,8664,large,low,late,980,43.9,0.953,pass,56.3,8356,none
RUN-002888,small,adaptive,ON,OFF,2048,36490,small,medium,late,3580,75.1,1.064,pass,134.9,3456,none
RUN-002889,small,adaptive,ON,OFF,2048,36373,medium,medium,early,1276,55.2,1.044,pass,95.6,5097,none
RUN-002890,small,static,ON,ON,2048,37623,medium,medium,mid,9596,67.1,1.042,pass,80.8,6224,none
RUN-002891,small,static,ON,ON,256,23873,medium,high,mid,4887,48.2,0.942,pass,66.3,7703,none
RUN-002892,medium,static,ON,OFF,4096,23386,medium,low,mid,8780,49.0,1.096,pass,54.3,9178,none
RUN-002893,medium,static,ON,OFF,2048,96487,medium,low,late,3485,34.4,0.892,pass,128.5,4176,none
RUN-002894,large,adaptive,OFF,ON,256,89886,small,high,mid,9517,51.0,1.048,pass,63.2,7727,none
RUN-002895,small,dynamic,OFF,ON,256,68246,large,high,mid,9343,55.1,1.012,pass,269.3,2128,none
RUN-002896,medium,dynamic,ON,ON,2048,55496,medium,medium,late,6623,65.4,1.043,pass,77.5,6283,none
RUN-002897,medium,static,ON,ON,2048,47563,small,low,mid,4243,61.7,0.99,pass,85.8,5924,none
RUN-002898,medium,adaptive,OFF,ON,2048,68209,large,high,mid,9723,78.8,1.008,fail,49.9,10000,overflow
RUN-002899,large,dynamic,ON,ON,1024,86235,medium,medium,mid,5768,53.2,1.045,pass,110.0,4781,none
RUN-002900,small,adaptive,OFF,ON,1024,42626,medium,medium,early,1976,57.9,1.003,pass,78.4,6673,none
RUN-002901,medium,static,ON,ON,2048,53766,large,medium,early,797,54.8,1.016,pass,52.5,9313,none
RUN-002902,large,static,OFF,OFF,256,91212,medium,high,mid,5371,46.7,1.018,pass,80.3,5766,none
RUN-002903,large,static,OFF,ON,512,91133,large,low,early,2553,59.9,1.135,pass,58.5,8508,none
RUN-002904,medium,static,OFF,OFF,256,22990,medium,medium,late,7458,51.7,0.908,fail,40.9,10000,timeout
RUN-002905,medium,adaptive,OFF,OFF,4096,23880,medium,high,mid,5539,75.0,1.081,fail,131.3,3807,timeout
RUN-002906,large,dynamic,ON,ON,2048,20428,large,medium,mid,4875,45.5,1.031,pass,50.7,10000,none
RUN-002907,medium,dynamic,ON,OFF,2048,2733,medium,high,mid,2891,50.9,1.023,pass,113.0,4535,none
RUN-002908,large,static,ON,ON,1024,69444,large,medium,late,2216,40.1,0.927,pass,282.3,1879,none
RUN-002909,small,static,OFF,OFF,4096,42873,small,medium,late,2090,59.1,1.073,pass,56.3,8625,none
RUN-002910,medium,adaptive,OFF,ON,4096,3171,large,medium,mid,6573,39.1,0.935,pass,113.6,4290,none
RUN-002911,small,adaptive,ON,OFF,2048,20427,large,high,mid,7863,54.9,1.092,pass,146.9,3498,none
RUN-002912,small,adaptive,ON,OFF,4096,53215,large,medium,late,9715,41.0,0.971,pass,203.9,2514,none
RUN-002913,medium,adaptive,OFF,ON,2048,83573,medium,medium,mid,6801,43.2,1.092,pass,37.1,10000,none
RUN-002914,small,dynamic,ON,OFF,2048,66292,large,high,late,5280,45.8,0.961,pass,220.9,2516,none
RUN-002915,medium,static,OFF,OFF,512,53292,large,high,early,6931,63.8,0.947,fail,94.9,5136,overflow
RUN-002916,medium,adaptive,ON,OFF,4096,18644,small,low,mid,2556,53.9,0.997,pass,300.5,1748,none
RUN-002917,medium,adaptive,ON,ON,256,28866,large,medium,early,8781,53.5,0.959,pass,32.4,10000,none
RUN-002918,large,dynamic,OFF,OFF,2048,78190,medium,high,mid,501,61.7,0.989,pass,70.7,7642,none
RUN-002919,large,static,OFF,OFF,2048,77357,medium,medium,mid,9065,47.1,1.104,fail,113.1,4268,timeout
RUN-002920,medium,adaptive,ON,ON,256,86817,medium,high,late,1131,31.4,0.97,pass,139.8,3993,none
RUN-002921,small,adaptive,ON,ON,2048,52688,large,medium,early,9465,41.8,1.014,pass,169.2,2906,none
RUN-002922,large,static,ON,ON,256,27306,small,low,late,7795,51.6,1.099,pass,169.4,2823,none
RUN-002923,small,static,OFF,ON,1024,50279,medium,medium,late,4255,54.4,1.017,pass,93.0,5372,none
RUN-002924,medium,adaptive,ON,OFF,4096,89621,medium,low,mid,4904,61.7,1.071,pass,96.3,4962,none
RUN-002925,medium,static,OFF,OFF,256,18078,small,low,early,3012,53.3,1.037,pass,37.9,10000,none
RUN-002926,small,adaptive,OFF,ON,512,84693,small,medium,late,2165,67.2,1.063,pass,120.6,4474,none
RUN-002927,medium,adaptive,OFF,ON,1024,99521,medium,low,early,3203,59.3,0.999,pass,192.2,2694,none
RUN-002928,small,static,ON,ON,4096,81985,medium,low,late,8615,38.1,1.038,fail,54.9,9301,corruption
RUN-002929,small,static,OFF,OFF,512,65901,large,medium,late,2612,25.0,1.112,pass,144.4,3371,none
RUN-002930,medium,dynamic,OFF,ON,256,40919,large,low,early,4417,42.9,0.983,pass,44.3,10000,none
RUN-002931,small,dynamic,ON,OFF,256,85482,small,low,mid,6886,56.7,1.028,pass,113.6,4432,none
RUN-002932,large,adaptive,OFF,OFF,256,16080,medium,medium,mid,7978,59.5,0.962,pass,83.0,5884,none
RUN-002933,small,dynamic,OFF,ON,4096,75973,large,low,late,3112,53.7,1.065,pass,270.1,2488,none
RUN-002934,medium,static,ON,OFF,2048,40168,large,medium,late,8132,56.4,0.903,pass,86.6,5495,none
RUN-002935,large,adaptive,OFF,OFF,1024,50293,small,medium,late,1833,70.8,0.985,pass,128.6,3904,none
RUN-002936,small,adaptive,ON,OFF,4096,46319,large,low,early,7208,55.2,1.063,pass,174.6,2977,none
RUN-002937,large,dynamic,ON,OFF,4096,973,large,high,late,1185,59.2,0.994,pass,98.0,5166,none
RUN-002938,large,adaptive,OFF,ON,4096,98665,large,high,late,9729,74.2,0.896,pass,136.6,3573,none
RUN-002939,large,adaptive,ON,OFF,256,66667,medium,high,late,1088,33.3,0.957,pass,111.3,4363,none
RUN-002940,small,adaptive,OFF,ON,256,60002,small,low,early,8980,75.5,0.962,fail,183.8,2790,overflow
RUN-002941,large,adaptive,ON,OFF,2048,10074,small,medium,late,7631,25.0,1.097,pass,146.6,3265,none
RUN-002942,large,dynamic,ON,ON,512,77880,large,low,mid,1341,45.1,1.05,pass,216.6,2541,none
RUN-002943,large,static,OFF,OFF,256,96146,large,low,early,7770,48.3,1.057,pass,50.2,10000,none
RUN-002944,small,dynamic,ON,OFF,2048,81464,small,low,mid,3503,35.4,0.929,fail,61.7,8074,assertion
RUN-002945,large,adaptive,OFF,OFF,512,24926,large,high,mid,9827,53.0,1.003,pass,156.7,3215,none
RUN-002946,small,adaptive,ON,ON,4096,18141,large,high,late,9548,54.4,1.096,fail,108.6,4712,overflow
RUN-002947,medium,adaptive,ON,ON,1024,36733,medium,medium,early,9289,63.9,1.057,fail,202.3,2737,overflow
RUN-002948,medium,dynamic,ON,OFF,512,2260,small,high,early,6590,63.5,0.972,pass,69.8,7250,none
RUN-002949,medium,dynamic,ON,OFF,4096,55155,medium,medium,mid,8979,57.1,1.05,pass,83.7,6013,none
RUN-002950,medium,static,ON,OFF,2048,45823,small,low,mid,4493,68.4,0.926,pass,74.7,6873,none
RUN-002951,small,static,ON,OFF,512,50261,medium,high,late,682,62.7,0.952,pass,90.6,5237,none
RUN-002952,medium,static,ON,OFF,256,98998,small,high,early,8635,51.1,0.89,fail,206.2,2317,corruption
RUN-002953,large,adaptive,OFF,ON,1024,65514,large,medium,late,572,56.4,0.996,pass,174.0,2844,none
RUN-002954,medium,adaptive,ON,OFF,2048,41685,large,low,early,6425,47.4,1.041,pass,239.5,1914,none
RUN-002955,small,static,OFF,OFF,4096,78344,small,high,mid,5453,40.3,0.945,pass,281.7,1922,none
RUN-002956,large,dynamic,OFF,ON,256,36973,large,low,late,3769,60.1,0.997,fail,71.6,6992,corruption
RUN-002957,small,dynamic,OFF,ON,1024,75764,large,low,early,7419,37.0,0.953,pass,108.6,4381,none
RUN-002958,medium,static,OFF,OFF,4096,93274,medium,low,early,2785,52.8,0.967,pass,97.7,4870,none
RUN-002959,medium,dynamic,OFF,ON,2048,90808,large,high,mid,9316,27.4,0.94,pass,105.9,4719,none
RUN-002960,medium,dynamic,OFF,ON,256,51888,large,high,early,8526,55.9,1.077,pass,43.1,10000,none
RUN-002961,large,adaptive,OFF,OFF,4096,46991,large,low,early,9196,46.3,0.961,pass,133.9,3753,none
RUN-002962,medium,adaptive,OFF,OFF,2048,39757,small,medium,early,8483,61.8,0.988,pass,53.5,9868,none
RUN-002963,large,static,ON,ON,1024,53417,large,medium,mid,8286,52.3,0.971,pass,73.4,6777,none
RUN-002964,small,dynamic,OFF,OFF,2048,93620,large,medium,mid,9192,53.5,1.022,pass,261.1,1799,none
RUN-002965,large,adaptive,ON,ON,2048,87407,large,low,early,9194,55.6,1.152,pass,114.1,4644,none
RUN-002966,medium,adaptive,ON,OFF,512,60647,medium,low,early,7867,47.7,1.17,pass,93.5,5416,none
RUN-002967,small,adaptive,OFF,OFF,2048,28233,medium,low,late,7998,48.2,0.99,pass,101.6,5189,none
RUN-002968,small,adaptive,OFF,ON,512,37653,large,high,mid,1929,48.2,1.028,pass,250.0,2287,none
RUN-002969,large,static,OFF,ON,512,24592,medium,medium,mid,1827,53.5,1.061,pass,66.6,7438,none
RUN-002970,medium,adaptive,ON,OFF,1024,18651,large,high,late,3946,48.3,1.078,pass,106.1,4597,none
RUN-002971,medium,adaptive,OFF,ON,256,912,large,high,late,3722,60.4,1.041,pass,89.8,5713,none
RUN-002972,small,adaptive,OFF,OFF,2048,77388,medium,low,early,3348,33.8,1.069,pass,96.5,5021,none
RUN-002973,medium,adaptive,ON,ON,1024,73848,medium,low,mid,3049,37.0,1.028,pass,160.6,3020,none
RUN-002974,large,static,OFF,OFF,2048,17908,medium,medium,early,2653,77.7,0.965,pass,103.9,4425,none
RUN-002975,small,static,OFF,OFF,256,68758,medium,low,late,5723,49.8,1.069,pass,183.5,2696,none
RUN-002976,medium,dynamic,OFF,OFF,1024,16538,large,high,mid,7968,42.8,1.011,pass,70.3,7410,none
RUN-002977,medium,dynamic,ON,OFF,1024,27672,medium,high,early,8125,54.7,1.023,pass,85.9,5825,none
RUN-002978,large,static,ON,OFF,256,25854,large,high,late,1334,64.2,0.922,pass,42.1,10000,none
RUN-002979,small,static,ON,ON,1024,12991,large,low,mid,5458,62.7,0.957,pass,111.3,4908,none
RUN-002980,medium,adaptive,OFF,ON,4096,72903,large,medium,early,4844,46.0,0.98,pass,74.7,6567,none
RUN-002981,large,dynamic,OFF,ON,4096,4253,large,high,early,8017,48.8,1.035,pass,114.1,4392,none
RUN-002982,small,static,ON,ON,256,40536,large,low,late,8670,51.0,1.111,pass,140.2,3633,none
RUN-002983,large,dynamic,OFF,OFF,4096,48786,small,medium,mid,3380,58.7,1.05,fail,52.2,9752,overflow
RUN-002984,large,dynamic,ON,ON,1024,57713,large,medium,late,7911,55.5,0.992,pass,106.9,4770,none
RUN-002985,large,static,OFF,OFF,256,19348,large,medium,early,5997,44.0,0.944,pass,39.1,10000,none
RUN-002986,medium,adaptive,ON,OFF,4096,47140,small,medium,early,2747,48.9,1.078,pass,39.9,10000,none
RUN-002987,large,dynamic,OFF,OFF,1024,79339,small,high,late,5652,51.8,1.022,pass,59.8,8228,none
RUN-002988,large,static,ON,OFF,4096,37430,medium,medium,early,451,72.8,0.811,pass,109.7,4351,none
RUN-002989,large,static,ON,ON,256,95003,large,low,late,636,52.9,1.066,fail,58.2,8527,overflow
RUN-002990,medium,adaptive,OFF,ON,256,42979,medium,low,late,4197,94.7,1.026,pass,141.7,3838,none
RUN-002991,medium,static,OFF,ON,4096,77685,medium,high,early,9588,51.8,0.874,pass,131.0,3605,none
RUN-002992,medium,static,ON,ON,512,11415,small,high,late,5976,34.8,1.04,pass,113.9,4124,none
RUN-002993,small,dynamic,OFF,ON,1024,85159,large,medium,late,6749,59.2,1.008,pass,427.3,1206,none
RUN-002994,large,dynamic,ON,OFF,2048,47973,large,high,early,8562,67.6,0.924,pass,97.7,5323,none
RUN-002995,large,static,ON,ON,4096,99079,small,medium,mid,4536,60.7,1.125,pass,183.5,2590,none
RUN-002996,medium,dynamic,OFF,OFF,512,70061,small,medium,mid,5330,57.4,1.029,pass,123.0,3870,none
RUN-002997,small,static,ON,ON,2048,74081,large,low,early,2863,50.4,0.974,pass,148.0,3452,none
RUN-002998,medium,dynamic,OFF,OFF,2048,14846,large,medium,late,2731,51.6,0.956,pass,55.7,9012,none
RUN-002999,medium,static,ON,ON,2048,56732,medium,medium,late,9186,27.1,0.992,fail,97.6,5426,corruption
RUN-003000,medium,dynamic,ON,ON,1024,73805,medium,medium,mid,6939,65.3,0.993,fail,47.0,10000,corruption
RUN-003001,large,adaptive,OFF,ON,256,81001,small,medium,late,1406,50.5,1.038,pass,80.8,5936,none
RUN-003002,large,adaptive,OFF,OFF,512,37634,large,medium,late,4076,68.8,0.989,pass,83.7,5769,none
RUN-003003,large,static,OFF,OFF,1024,56385,medium,high,late,7747,48.6,0.978,pass,162.4,2521,none
RUN-003004,large,static,OFF,ON,1024,17338,medium,low,mid,8270,54.4,1.012,fail,63.1,7960,corruption
RUN-003005,large,static,OFF,OFF,256,43251,medium,medium,late,6625,70.0,0.977,pass,112.3,4300,none
RUN-003006,medium,dynamic,ON,ON,2048,47590,medium,medium,late,334,71.0,0.996,pass,83.1,6416,none
RUN-003007,medium,dynamic,OFF,ON,1024,3250,medium,medium,mid,3809,65.1,1.086,pass,138.9,3500,none
RUN-003008,medium,adaptive,OFF,OFF,2048,91660,small,medium,mid,4248,32.5,0.974,pass,191.9,2539,none
RUN-003009,medium,adaptive,OFF,OFF,1024,64298,medium,high,early,1903,39.7,0.992,pass,59.4,8270,none
RUN-003010,large,adaptive,OFF,ON,512,18301,large,high,mid,4279,63.4,0.954,pass,96.7,5187,none
RUN-003011,medium,static,ON,OFF,256,89751,small,low,late,3741,46.6,1.066,pass,328.7,1791,none
RUN-003012,medium,static,ON,OFF,256,69141,medium,low,late,5917,55.9,0.899,pass,62.2,7615,none
RUN-003013,small,adaptive,ON,OFF,1024,69315,large,medium,late,3197,57.5,0.95,fail,87.0,5969,assertion
RUN-003014,large,adaptive,ON,ON,512,93293,medium,low,early,3650,58.1,1.043,fail,100.8,4568,corruption
RUN-003015,medium,static,ON,OFF,2048,40414,small,low,late,8702,42.3,0.991,pass,52.8,9405,none
RUN-003016,medium,static,ON,ON,2048,35513,large,medium,mid,4081,67.3,1.053,fail,108.5,4392,overflow
RUN-003017,medium,adaptive,OFF,OFF,512,61689,small,medium,mid,1990,48.7,0.988,pass,139.1,3387,none
RUN-003018,small,dynamic,OFF,OFF,2048,88852,medium,high,early,7376,62.1,0.96,fail,54.0,8989,timeout
RUN-003019,medium,adaptive,OFF,OFF,1024,81295,small,high,late,2700,52.5,0.993,pass,43.1,10000,none
RUN-003020,large,dynamic,ON,ON,4096,78665,small,medium,mid,1795,78.1,0.922,pass,150.3,3237,none
RUN-003021,medium,adaptive,OFF,OFF,4096,76424,medium,medium,early,7663,72.4,0.95,pass,214.2,2441,none
RUN-003022,small,adaptive,ON,ON,4096,3499,small,low,mid,2460,80.6,1.055,pass,77.3,6600,none
RUN-003023,medium,static,ON,OFF,256,49117,large,low,late,169,74.8,0.984,pass,269.8,1798,none
RUN-003024,small,static,OFF,ON,1024,35570,medium,medium,late,1113,53.4,0.998,pass,217.7,2428,none
RUN-003025,medium,adaptive,OFF,OFF,256,36167,medium,medium,early,7456,48.6,1.007,pass,128.6,3903,none
RUN-003026,medium,static,OFF,ON,4096,85599,small,low,late,2651,41.4,0.906,pass,96.5,5083,none
RUN-003027,small,static,ON,OFF,2048,39686,medium,high,early,4004,58.2,0.906,fail,126.4,4138,timeout
RUN-003028,large,adaptive,ON,OFF,512,83681,medium,medium,mid,5103,55.3,1.023,pass,139.1,3890,none
RUN-003029,small,static,OFF,OFF,2048,90790,large,medium,mid,2844,54.5,0.975,fail,58.6,8784,timeout
RUN-003030,large,static,ON,ON,1024,45513,small,high,mid,1972,45.1,0.987,pass,84.9,5550,none
RUN-003031,large,static,OFF,ON,1024,16985,large,low,early,794,59.3,1.037,pass,46.8,10000,none
RUN-003032,small,dynamic,ON,OFF,1024,69842,medium,medium,early,828,50.4,0.944,pass,57.3,8986,none
RUN-003033,medium,dynamic,ON,OFF,4096,86297,small,high,early,9158,49.2,0.966,pass,105.7,4485,none
RUN-003034,small,adaptive,OFF,OFF,2048,40608,medium,medium,mid,9965,57.0,0.979,pass,85.8,5809,none
RUN-003035,small,adaptive,OFF,ON,1024,19528,small,high,late,6436,54.1,1.02,pass,91.5,5313,none
RUN-003036,large,dynamic,ON,OFF,2048,52056,medium,low,early,4606,37.9,0.978,pass,84.4,5981,none
RUN-003037,large,adaptive,ON,ON,256,98088,large,high,late,8127,45.5,0.962,pass,82.0,6682,none
RUN-003038,small,static,ON,ON,512,51707,medium,medium,early,8333,61.4,1.102,pass,89.4,5588,none
RUN-003039,small,dynamic,OFF,ON,256,44834,small,high,mid,4479,54.4,1.002,fail,196.7,2509,timeout
RUN-003040,small,static,OFF,OFF,4096,43995,medium,high,late,7414,31.7,1.039,pass,124.4,4463,none
RUN-003041,medium,static,ON,OFF,256,73343,small,low,late,1059,63.4,0.891,pass,56.4,8910,none
RUN-003042,small,adaptive,ON,OFF,4096,34097,medium,medium,late,1738,54.4,0.923,pass,72.2,6802,none
RUN-003043,small,static,OFF,ON,4096,72937,medium,high,mid,8477,42.3,1.035,pass,126.8,3612,none
RUN-003044,medium,dynamic,ON,ON,4096,98653,large,high,mid,5172,47.0,0.986,pass,78.7,6571,none
RUN-003045,small,dynamic,OFF,ON,2048,77253,large,low,late,8171,57.0,0.977,pass,232.7,1911,none
RUN-003046,large,static,OFF,OFF,1024,92865,medium,medium,early,5722,28.5,0.943,pass,89.0,5577,none
RUN-003047,large,adaptive,OFF,OFF,4096,78939,small,medium,late,1255,60.0,1.058,pass,100.0,5085,none
RUN-003048,large,static,ON,ON,4096,84365,large,high,early,1662,66.8,1.039,pass,170.3,3063,none
RUN-003049,small,static,OFF,OFF,4096,3907,medium,medium,early,5375,65.7,0.996,pass,110.0,4215,none
