run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-002269,small,static,ON,OFF,4096,45333,large,medium,mid,682,49.9,0.951,pass,154.7,3279,none,0.2894
RUN-002270,large,static,OFF,ON,2048,4948,small,medium,late,5308,50.8,0.899,pass,54.5,9054,none,0.2596
RUN-002271,small,adaptive,ON,OFF,4096,25910,medium,high,late,9669,62.2,0.991,pass,145.5,3470,none,0.4654
RUN-002272,small,static,OFF,OFF,1024,6450,small,medium,early,3266,58.2,1.14,pass,75.4,6498,none,0.2065
RUN-002273,small,static,OFF,ON,2048,32436,large,low,early,686,46.4,1.053,pass,150.3,3488,none,0.2922
RUN-002274,medium,adaptive,OFF,OFF,256,72584,large,low,mid,8242,72.6,0.971,pass,39.1,10000,none,0.2792
RUN-002275,small,dynamic,OFF,OFF,256,20436,large,low,early,9050,39.1,1.021,fail,78.9,6368,corruption,0.6004
RUN-002276,medium,static,OFF,ON,4096,47852,small,high,mid,718,38.3,1.151,pass,136.7,3812,none,0.2941
RUN-002277,small,adaptive,ON,ON,2048,55188,large,low,early,3844,41.5,1.012,pass,97.0,5263,none,0.395
RUN-002278,small,static,ON,ON,256,16380,medium,low,late,1028,59.9,0.947,pass,218.0,2174,none,0.313
RUN-002279,medium,static,ON,ON,1024,81127,large,low,mid,9007,58.9,1.004,pass,244.0,1882,none,0.3417
RUN-002280,large,dynamic,ON,OFF,4096,77121,small,medium,late,8384,44.8,1.039,pass,53.4,9624,none,0.308
RUN-002281,large,adaptive,OFF,OFF,256,18741,medium,high,mid,8169,47.4,1.025,pass,63.7,8229,none,0.231
RUN-002282,medium,static,ON,OFF,1024,3618,small,high,late,3302,54.5,1.087,pass,128.1,4135,none,0.2398
RUN-002283,small,adaptive,ON,ON,4096,454,large,low,late,7176,41.7,1.006,pass,386.3,1520,none,0.2295
RUN-002284,large,static,ON,ON,4096,29293,small,medium,early,1848,64.1,0.859,pass,97.9,4897,none,0.2825
RUN-002285,large,adaptive,ON,OFF,512,12560,small,high,late,1561,73.3,1.028,pass,97.5,5093,none,0.3077
RUN-002286,large,static,OFF,ON,4096,1743,small,high,late,5913,52.4,1.024,pass,74.2,6678,none,0.1825
RUN-002287,large,dynamic,ON,OFF,2048,46093,large,medium,early,9678,58.7,1.02,pass,95.2,5184,none,0.351
RUN-002288,large,dynamic,ON,OFF,1024,52500,medium,low,early,2620,55.8,0.949,pass,68.8,7105,none,0.2931
RUN-002289,large,static,OFF,OFF,2048,1859,small,high,mid,4738,70.9,1.12,pass,165.6,3086,none,0.2463
RUN-002290,medium,dynamic,ON,OFF,4096,59865,medium,medium,mid,9874,77.8,0.935,pass,63.6,7927,none,0.3608
RUN-002291,medium,adaptive,ON,OFF,512,40326,medium,low,late,4309,50.2,0.941,pass,113.2,4231,none,0.3035
RUN-002292,small,dynamic,OFF,ON,256,20033,large,high,early,8224,54.9,0.986,fail,263.5,1748,timeout,0.7416
RUN-002293,small,dynamic,OFF,OFF,2048,11115,small,high,mid,6881,64.8,1.08,fail,90.5,5566,timeout,0.7571
RUN-002294,large,adaptive,ON,ON,256,75915,small,high,late,8903,58.7,1.082,fail,80.4,6212,overflow,0.6178
RUN-002295,large,adaptive,OFF,ON,2048,10776,large,high,mid,3416,43.6,1.038,fail,88.9,5501,corruption,0.5331
RUN-002296,large,static,ON,ON,512,20049,medium,medium,late,8353,32.8,1.054,pass,58.2,8545,none,0.2549
RUN-002297,small,adaptive,ON,OFF,2048,71261,small,high,late,8256,47.4,0.922,pass,132.6,3507,none,0.3287
RUN-002298,medium,adaptive,ON,ON,2048,62965,medium,low,early,8870,58.5,0.898,pass,84.3,6062,none,0.4832
RUN-002299,small,adaptive,OFF,OFF,256,99949,medium,low,early,9065,49.8,0.978,pass,79.4,6219,none,0.304
RUN-002300,large,adaptive,OFF,ON,256,4043,small,low,late,3446,41.9,1.053,pass,52.1,9519,none,0.2852
RUN-002301,small,adaptive,OFF,OFF,2048,19448,small,low,late,8289,47.6,1.055,fail,238.4,2192,overflow,0.5633
RUN-002302,small,adaptive,ON,ON,1024,66160,small,high,late,6767,76.5,0.948,fail,207.3,2621,timeout,0.6154
RUN-002303,medium,static,ON,OFF,256,22958,large,medium,early,994,41.0,0.941,pass,43.4,10000,none,0.2423
RUN-002304,large,adaptive,ON,ON,4096,38096,small,medium,early,9080,50.7,1.07,pass,119.4,4061,none,0.4596
RUN-002305,large,static,ON,OFF,512,29641,medium,low,early,7240,48.3,1.011,pass,66.4,7612,none,0.2906
RUN-002306,small,dynamic,ON,ON,4096,80836,small,low,mid,6891,78.0,0.876,pass,57.1,8761,none,0.4362
RUN-002307,small,adaptive,OFF,OFF,256,78510,large,low,early,774,36.9,0.933,pass,124.9,4067,none,0.2735
RUN-002308,small,static,OFF,ON,512,80579,medium,medium,early,9972,45.1,1.029,pass,116.7,4447,none,0.449
RUN-002309,small,adaptive,OFF,OFF,1024,50589,large,medium,early,9690,55.3,0.929,pass,167.5,2949,none,0.4439
RUN-002310,medium,dynamic,ON,ON,1024,48773,small,low,early,8669,56.6,0.941,pass,87.8,5901,none,0.3494
RUN-002311,small,static,ON,ON,2048,57067,small,high,mid,3436,68.0,0.943,pass,103.7,4705,none,0.361
RUN-002312,small,static,ON,OFF,256,6731,medium,low,late,802,66.8,1.052,pass,143.9,3336,none,0.2797
RUN-002313,medium,dynamic,OFF,OFF,512,54650,small,high,mid,7451,46.1,0.999,pass,286.0,1927,none,0.3025
RUN-002314,small,dynamic,OFF,ON,512,27659,medium,high,early,5066,58.3,1.101,fail,78.9,6425,timeout,0.7693
RUN-002315,small,dynamic,ON,ON,1024,93737,medium,medium,mid,2603,52.5,0.974,fail,72.8,6837,assertion,0.3189
RUN-002316,small,static,OFF,OFF,4096,18418,medium,medium,mid,2828,49.0,0.987,pass,94.9,5264,none,0.2907
RUN-002317,small,static,OFF,ON,1024,3485,medium,high,mid,6778,66.7,1.02,pass,128.1,3845,none,0.2313
RUN-002318,medium,static,ON,OFF,4096,96342,small,low,early,8763,57.6,0.963,pass,155.8,3169,none,0.3009
RUN-002319,large,static,ON,OFF,512,15791,small,high,early,5821,73.7,0.904,pass,54.7,8890,none,0.277
RUN-002320,large,adaptive,ON,OFF,512,51749,medium,high,early,9379,60.3,0.979,pass,302.6,1497,none,0.3032
RUN-002321,small,static,OFF,OFF,256,38211,medium,high,early,5691,65.7,0.955,fail,49.9,9981,overflow,0.4688
RUN-002322,small,adaptive,ON,ON,512,26930,medium,high,mid,5710,25.0,0.992,pass,140.6,3244,none,0.2911
RUN-002323,medium,static,ON,ON,512,48803,medium,low,early,3676,55.6,0.964,pass,131.1,3383,none,0.3181
RUN-002324,medium,dynamic,OFF,ON,512,73242,large,high,mid,675,59.8,1.027,pass,44.7,10000,none,0.3825
RUN-002325,large,adaptive,ON,ON,2048,11393,medium,low,mid,2645,60.9,0.979,pass,103.0,5090,none,0.3958
RUN-002326,large,dynamic,ON,OFF,1024,66154,small,high,late,3532,73.1,0.903,pass,56.4,9250,none,0.3459
RUN-002327,medium,static,OFF,OFF,2048,89316,medium,low,early,6245,62.0,0.963,pass,59.5,8464,none,0.3607
RUN-002328,small,dynamic,OFF,ON,256,29025,small,high,early,1967,40.0,0.928,pass,87.1,5708,none,0.5955
RUN-002329,small,static,OFF,OFF,4096,67785,large,medium,mid,5141,61.1,1.115,pass,193.2,2817,none,0.2393
RUN-002330,small,adaptive,OFF,ON,256,92033,large,low,mid,5340,64.7,1.003,pass,335.5,1271,none,0.3618
RUN-002331,small,adaptive,OFF,ON,256,93224,medium,low,mid,5157,47.3,1.04,pass,63.7,7913,none,0.3284
RUN-002332,large,dynamic,OFF,ON,1024,64792,small,high,late,9850,49.7,0.994,pass,108.0,4693,none,0.3743
RUN-002333,small,dynamic,OFF,ON,2048,94080,large,high,late,1956,64.1,1.11,fail,286.0,1697,timeout,0.6647
RUN-002334,large,dynamic,ON,OFF,512,77725,small,medium,mid,3498,54.7,0.924,pass,87.4,5347,none,0.3787
RUN-002335,medium,adaptive,ON,OFF,256,51253,large,low,mid,3736,67.8,0.953,pass,89.8,5791,none,0.3021
RUN-002336,medium,dynamic,OFF,OFF,4096,12582,large,low,late,7367,56.9,1.067,pass,43.4,10000,none,0.3959
RUN-002337,medium,adaptive,ON,OFF,4096,85300,small,low,early,6649,28.5,0.969,pass,40.1,10000,none,0.3823
RUN-002338,large,dynamic,OFF,ON,2048,28660,medium,low,early,8328,55.4,0.955,pass,59.1,8157,none,0.4016
RUN-002339,small,static,ON,OFF,512,73675,small,low,mid,5349,49.9,0.966,pass,180.5,2887,none,0.3228
RUN-002340,small,adaptive,OFF,OFF,1024,64487,medium,low,late,8319,62.1,1.116,pass,180.9,2837,none,0.3689
RUN-002341,medium,dynamic,OFF,OFF,2048,36050,large,low,late,374,59.8,1.123,pass,168.0,3084,none,0.3724
RUN-002342,medium,adaptive,ON,OFF,1024,77467,small,high,mid,1580,43.4,1.025,pass,108.4,4522,none,0.3427
RUN-002343,medium,dynamic,ON,OFF,256,65734,large,high,mid,6130,57.1,1.012,pass,116.9,4217,none,0.3162
RUN-002344,large,dynamic,OFF,ON,4096,74548,small,high,late,2450,61.1,1.047,pass,73.3,6681,none,0.2857
RUN-002345,medium,dynamic,OFF,OFF,4096,95274,medium,high,early,3009,60.0,1.024,pass,74.7,6739,none,0.4566
RUN-002346,small,dynamic,OFF,ON,256,27483,small,low,early,2310,66.4,1.011,pass,32.6,10000,none,0.3317
RUN-002347,small,adaptive,OFF,ON,2048,76400,large,low,late,1467,42.4,0.973,pass,199.9,2437,none,0.3652
RUN-002348,large,dynamic,OFF,ON,4096,3971,large,high,early,3043,52.8,0.963,pass,113.9,4140,none,0.4315
RUN-002349,small,adaptive,OFF,ON,1024,70941,large,low,early,9174,28.0,1.03,fail,132.3,3715,overflow,0.7217
RUN-002350,medium,dynamic,OFF,OFF,256,15549,medium,high,mid,563,68.9,1.008,fail,142.1,3222,timeout,0.5489
RUN-002351,medium,static,ON,OFF,2048,22187,medium,low,late,9940,56.2,1.088,pass,166.4,2878,none,0.2681
RUN-002352,large,adaptive,OFF,OFF,4096,19559,medium,low,mid,5440,53.7,0.984,pass,51.3,9573,none,0.3322
RUN-002353,large,dynamic,OFF,ON,512,83112,small,high,early,7725,53.5,0.944,pass,285.7,1702,none,0.3322
RUN-002354,medium,adaptive,ON,OFF,256,37385,large,high,early,7435,60.8,0.912,pass,118.2,4283,none,0.3619
RUN-002355,small,dynamic,OFF,ON,512,38966,large,low,early,709,67.5,0.954,fail,391.0,1245,timeout,0.5535
RUN-002356,medium,dynamic,OFF,OFF,4096,36136,large,low,early,2682,51.5,0.914,pass,63.8,7715,none,0.4173
RUN-002357,medium,adaptive,ON,ON,1024,62407,medium,high,early,8715,59.9,1.069,pass,185.9,2635,none,0.4626
RUN-002358,small,dynamic,OFF,ON,256,91598,small,low,early,6434,59.8,0.974,pass,125.3,4019,none,0.3659
RUN-002359,medium,adaptive,OFF,ON,1024,67772,small,high,late,3782,28.6,0.954,fail,77.7,6516,corruption,0.5102
RUN-002360,small,dynamic,OFF,OFF,4096,10123,medium,medium,early,5501,46.5,1.029,pass,51.9,9895,none,0.4353
RUN-002361,medium,static,ON,OFF,256,51524,large,high,early,4361,60.2,1.117,pass,90.5,6002,none,0.2338
RUN-002362,large,static,ON,OFF,1024,10757,large,high,early,1081,69.8,0.974,pass,132.9,4053,none,0.3047
RUN-002363,large,adaptive,OFF,ON,512,16558,large,medium,early,9370,71.3,0.932,fail,93.5,5343,overflow,0.6052
RUN-002364,small,dynamic,ON,OFF,256,19668,large,low,late,2474,40.3,0.976,pass,188.2,2470,none,0.3542
RUN-002365,large,dynamic,ON,ON,1024,69745,large,high,mid,8646,67.0,0.888,pass,70.5,7014,none,0.3073
RUN-002366,small,adaptive,OFF,ON,2048,87550,large,medium,late,2490,67.4,1.031,pass,92.9,5422,none,0.3104
RUN-002367,medium,dynamic,ON,OFF,2048,24724,medium,low,mid,6088,60.0,1.035,pass,98.4,4998,none,0.3635
RUN-002368,small,dynamic,OFF,ON,256,94221,large,medium,mid,4938,30.8,0.974,pass,113.1,4355,none,0.2459
RUN-002369,small,adaptive,OFF,OFF,256,26536,small,medium,late,8846,48.6,0.933,pass,144.8,3581,none,0.2653
RUN-002370,small,static,ON,ON,1024,30715,large,high,early,6316,56.3,1.144,pass,274.0,1785,none,0.288
RUN-002371,small,static,ON,ON,512,12679,small,low,early,5988,52.2,0.926,pass,207.4,2474,none,0.2002
RUN-002372,large,adaptive,ON,ON,512,4671,small,high,early,3083,29.0,0.955,pass,74.5,6663,none,0.344
RUN-002373,small,static,ON,OFF,1024,61994,small,low,late,8670,51.9,1.002,pass,88.1,5272,none,0.3167
RUN-002374,medium,adaptive,OFF,OFF,2048,40746,medium,medium,late,1358,43.8,1.052,pass,43.1,10000,none,0.3173
RUN-002375,large,static,ON,OFF,1024,11740,large,high,mid,5113,62.1,0.991,pass,68.2,7406,none,0.337
RUN-002376,large,static,OFF,OFF,4096,56469,medium,high,late,2765,60.8,1.002,pass,89.8,5552,none,0.3366
RUN-002377,large,adaptive,OFF,OFF,256,34521,medium,high,mid,4640,61.3,1.037,pass,93.6,5370,none,0.2978
RUN-002378,small,dynamic,ON,OFF,1024,39283,large,medium,early,497,50.6,1.192,pass,148.9,3414,none,0.3763
RUN-002379,large,adaptive,OFF,ON,1024,88952,large,medium,early,6946,55.2,0.965,pass,65.8,7640,none,0.3455
RUN-002380,medium,dynamic,ON,ON,2048,40349,medium,low,early,7512,54.0,0.969,pass,101.7,4907,none,0.4169
RUN-002381,small,static,ON,ON,1024,45306,large,low,late,7011,66.0,0.994,pass,155.1,3480,none,0.364
RUN-002382,medium,adaptive,ON,ON,4096,68728,medium,medium,early,7023,48.6,1.041,pass,173.4,2927,none,0.4181
RUN-002383,large,static,OFF,OFF,4096,89450,large,low,mid,470,45.9,1.152,pass,102.1,4944,none,0.3084
RUN-002384,medium,static,ON,ON,2048,73819,medium,low,mid,6740,66.5,0.993,fail,68.9,7150,assertion,0.4163
RUN-002385,small,adaptive,OFF,OFF,512,49271,large,high,early,3357,64.9,1.033,pass,309.5,1384,none,0.3308
RUN-002386,large,static,OFF,OFF,512,30563,large,high,early,6216,60.6,0.87,pass,54.4,9620,none,0.4104
RUN-002387,large,dynamic,ON,ON,1024,17883,large,medium,late,6468,74.0,1.004,pass,111.0,4667,none,0.3057
RUN-002388,large,dynamic,OFF,OFF,1024,12363,small,low,late,3047,80.1,0.999,fail,79.9,6304,overflow,0.6024
RUN-002389,large,adaptive,ON,OFF,256,75891,medium,low,early,1430,69.8,1.061,fail,79.3,6260,corruption,0.5468
RUN-002390,large,static,OFF,ON,512,73691,large,low,early,1243,46.0,0.969,pass,178.9,2920,none,0.3098
RUN-002391,medium,static,ON,OFF,4096,35344,large,low,mid,4520,65.0,0.927,pass,98.9,4956,none,0.3349
RUN-002392,small,dynamic,OFF,OFF,1024,93872,medium,high,early,6030,56.3,1.014,fail,37.9,10000,timeout,0.7765
RUN-002393,medium,dynamic,ON,ON,4096,96641,large,low,early,177,48.3,0.906,pass,74.3,7027,none,0.2856
RUN-002394,small,adaptive,ON,OFF,512,62075,medium,high,late,7353,46.1,0.952,pass,102.9,4845,none,0.3092
RUN-002395,medium,dynamic,ON,ON,4096,26212,large,medium,early,2564,58.2,1.003,pass,104.1,5113,none,0.3233
RUN-002396,medium,static,ON,ON,4096,50655,medium,medium,late,8128,64.8,0.856,pass,82.5,6008,none,0.2809
RUN-002397,large,adaptive,ON,OFF,512,82214,medium,low,late,7024,71.6,0.985,pass,198.4,2165,none,0.2945
RUN-002398,small,dynamic,ON,ON,2048,50692,medium,high,early,7293,63.1,1.095,fail,120.6,4309,timeout,0.6925
RUN-002399,small,adaptive,ON,OFF,4096,49386,large,high,mid,2156,61.9,0.903,pass,166.9,2976,none,0.3104
RUN-002400,large,adaptive,ON,ON,2048,53265,large,high,late,6621,52.5,0.959,pass,101.4,5098,none,0.2692
RUN-002401,small,static,OFF,ON,4096,84213,large,high,mid,6812,57.6,1.035,pass,167.8,2755,none,0.374
RUN-002402,medium,dynamic,OFF,ON,256,41068,small,low,early,8262,37.1,1.049,pass,92.6,5303,none,0.2934
RUN-002403,large,dynamic,ON,OFF,256,18303,small,high,late,5723,61.8,1.003,pass,99.0,5318,none,0.4135
RUN-002404,medium,dynamic,ON,OFF,256,51376,large,medium,early,7642,60.2,0.989,pass,149.6,3401,none,0.361
RUN-002405,medium,static,OFF,OFF,512,63366,small,medium,early,4677,78.0,1.099,pass,114.0,4685,none,0.3761
RUN-002406,large,dynamic,OFF,ON,2048,93470,large,low,early,9455,54.5,1.013,fail,90.2,5420,overflow,0.5773
RUN-002407,medium,dynamic,OFF,OFF,4096,11318,medium,medium,late,7118,69.3,0.937,pass,73.5,7272,none,0.3465
RUN-002408,large,static,ON,OFF,1024,94266,medium,high,early,159,49.3,1.007,pass,125.4,4442,none,0.3103
RUN-002409,medium,static,ON,OFF,1024,80551,small,medium,early,7920,75.4,0.992,pass,105.5,4890,none,0.3811
RUN-002410,small,static,ON,OFF,4096,71046,small,low,early,1552,72.4,0.974,fail,85.8,5858,timeout,0.581
RUN-002411,medium,adaptive,ON,ON,1024,23565,large,high,early,754,68.6,0.899,pass,77.3,6555,none,0.4744
RUN-002412,small,adaptive,ON,OFF,1024,20637,small,high,late,5840,55.7,1.0,pass,93.0,5584,none,0.3817
RUN-002413,large,dynamic,ON,OFF,256,42757,large,high,late,4988,52.3,1.035,pass,64.5,7805,none,0.4064
RUN-002414,medium,dynamic,OFF,OFF,512,18255,small,low,late,4070,50.5,1.045,pass,43.8,10000,none,0.362
RUN-002415,medium,static,OFF,ON,2048,65597,medium,low,late,4214,43.3,1.001,pass,197.7,2324,none,0.3105
RUN-002416,medium,static,OFF,ON,2048,75229,small,medium,early,3471,60.6,1.002,pass,200.5,2059,none,0.3217
RUN-002417,medium,adaptive,OFF,OFF,1024,47821,medium,high,late,9187,52.0,0.966,pass,97.1,5092,none,0.3898
RUN-002418,small,static,OFF,OFF,2048,69174,small,high,early,7485,59.6,1.058,pass,117.9,3829,none,0.4034
RUN-002419,small,static,OFF,ON,2048,77889,medium,low,late,7945,57.0,0.929,pass,80.9,6150,none,0.391
RUN-002420,medium,adaptive,ON,ON,256,91286,large,low,mid,5403,42.1,0.969,pass,116.9,4588,none,0.4283
RUN-002421,small,dynamic,ON,OFF,4096,68817,large,low,early,7496,67.7,0.952,pass,191.6,2595,none,0.3428
RUN-002422,large,static,OFF,OFF,2048,23372,medium,high,mid,5312,56.2,0.993,pass,100.0,4809,none,0.2895
RUN-002423,small,dynamic,OFF,OFF,512,13040,large,high,mid,9077,65.3,1.079,fail,111.2,4395,timeout,0.6639
RUN-002424,large,adaptive,OFF,OFF,512,94036,large,low,late,593,41.0,0.929,pass,221.8,2091,none,0.2603
RUN-002425,medium,dynamic,OFF,OFF,4096,77346,large,high,mid,7945,45.8,1.017,pass,52.3,9909,none,0.3076
RUN-002426,medium,dynamic,ON,ON,512,84937,medium,medium,early,4667,50.3,1.018,pass,138.6,3477,none,0.3576
RUN-002427,small,dynamic,ON,ON,256,42348,medium,low,early,3304,57.9,0.942,pass,61.0,7836,none,0.3107
RUN-002428,medium,dynamic,ON,ON,256,15750,medium,high,mid,6120,53.8,0.988,pass,34.0,10000,none,0.4295
RUN-002429,large,adaptive,ON,OFF,512,59775,small,low,early,9168,71.4,0.946,pass,146.1,3384,none,0.2691
RUN-002430,small,static,ON,OFF,2048,63972,large,low,mid,2873,67.4,1.006,pass,198.2,2346,none,0.344
RUN-002431,small,static,OFF,OFF,1024,21657,large,low,late,4843,46.2,0.993,fail,92.3,5417,corruption,0.5084
RUN-002432,medium,static,ON,OFF,2048,46989,small,medium,late,2466,90.4,1.09,fail,191.0,2571,corruption,0.4236
RUN-002433,small,dynamic,ON,OFF,512,42309,large,high,mid,8199,54.0,0.954,fail,152.7,3368,timeout,0.5433
RUN-002434,small,dynamic,OFF,OFF,512,25961,large,medium,early,5551,70.5,0.99,pass,454.8,1067,none,0.4422
RUN-002435,medium,dynamic,OFF,OFF,1024,81716,large,medium,mid,2996,51.6,0.978,pass,45.3,10000,none,0.3531
RUN-002436,medium,adaptive,ON,ON,2048,48573,large,medium,early,9129,62.5,1.081,fail,66.7,7457,overflow,0.6724
RUN-002437,medium,dynamic,ON,OFF,1024,92626,large,low,late,2332,66.4,0.97,pass,138.0,3800,none,0.3845
RUN-002438,large,static,OFF,OFF,2048,136,large,medium,early,1252,36.9,0.947,pass,74.0,6652,none,0.2009
RUN-002439,large,dynamic,OFF,OFF,256,93869,small,high,early,2648,76.0,0.953,pass,60.9,8360,none,0.3303
RUN-002440,small,dynamic,OFF,OFF,1024,66165,medium,medium,mid,3160,45.6,0.952,pass,102.6,5062,none,0.3342
RUN-002441,medium,dynamic,OFF,OFF,1024,70008,small,medium,mid,2661,50.8,0.965,pass,158.6,3387,none,0.3179
RUN-002442,small,dynamic,ON,ON,256,28780,large,low,mid,675,47.7,0.949,pass,178.4,2595,none,0.2829
RUN-002443,small,adaptive,ON,ON,512,7891,small,high,mid,9868,48.2,1.001,pass,82.3,5890,none,0.2958
RUN-002444,small,static,OFF,OFF,512,23142,medium,low,mid,3321,48.8,0.922,pass,62.7,7985,none,0.2903
RUN-002445,medium,static,OFF,OFF,1024,44263,small,low,mid,9601,40.7,1.035,fail,73.1,6481,timeout,0.4978
RUN-002446,large,dynamic,ON,OFF,256,33794,small,high,early,6979,64.1,1.002,pass,52.4,9324,none,0.3491
RUN-002447,large,static,OFF,ON,512,19307,large,medium,mid,8026,56.4,1.097,pass,168.7,3024,none,0.2101
RUN-002448,medium,static,ON,OFF,4096,1266,small,medium,early,3255,53.3,1.028,pass,130.4,3418,none,0.2441
RUN-002449,large,dynamic,ON,OFF,256,69761,medium,high,early,6593,67.2,1.022,fail,48.1,10000,timeout,0.5034
RUN-002450,small,dynamic,ON,ON,4096,66694,medium,low,mid,4045,76.2,1.121,pass,68.8,7374,none,0.4008
RUN-002451,large,dynamic,ON,OFF,1024,16137,medium,low,late,3703,36.3,1.026,pass,132.9,3437,none,0.268
RUN-002452,large,static,ON,ON,256,78316,small,low,early,9362,74.5,0.987,pass,126.7,4484,none,0.4086
RUN-002453,small,adaptive,ON,ON,1024,97757,medium,medium,mid,8608,54.7,0.948,pass,87.0,5542,none,0.295
RUN-002454,medium,dynamic,ON,OFF,1024,99982,small,high,late,3536,38.8,1.087,pass,80.6,5984,none,0.3763
RUN-002455,large,static,OFF,ON,512,19453,medium,high,late,135,60.0,0.939,pass,91.2,5200,none,0.3267
RUN-002456,medium,static,OFF,OFF,512,42719,small,medium,late,5442,53.6,0.932,pass,73.1,6835,none,0.3159
RUN-002457,large,static,ON,OFF,2048,5271,large,low,mid,9594,65.3,0.932,pass,156.4,3152,none,0.2931
RUN-002458,large,dynamic,OFF,ON,256,1231,large,low,early,9343,56.7,0.955,fail,129.7,3929,corruption,0.6659
RUN-002459,medium,dynamic,ON,ON,4096,84354,medium,low,mid,4796,59.3,1.003,pass,105.5,4686,none,0.4022
RUN-002460,small,dynamic,OFF,OFF,512,96805,large,high,mid,5134,49.8,0.984,fail,105.9,4903,timeout,0.7174
RUN-002461,medium,dynamic,ON,OFF,512,20227,medium,medium,mid,8622,42.7,1.032,pass,67.2,7390,none,0.2519
RUN-002462,small,adaptive,ON,ON,256,46371,large,high,early,1784,63.9,0.935,pass,133.5,3665,none,0.3133
RUN-002463,medium,adaptive,ON,OFF,4096,2401,medium,high,late,2816,48.7,0.948,pass,76.1,6613,none,0.2765
RUN-002464,medium,dynamic,OFF,OFF,512,81575,medium,high,late,1516,59.8,1.009,pass,99.8,4614,none,0.4358
RUN-002465,medium,adaptive,OFF,OFF,4096,54807,medium,low,early,5931,72.8,0.942,pass,200.9,2260,none,0.3291
RUN-002466,small,adaptive,ON,ON,512,29214,large,medium,mid,8999,53.1,0.918,fail,199.2,2846,overflow,0.3182
RUN-002467,small,adaptive,OFF,OFF,256,96923,large,low,early,3198,63.4,0.908,pass,91.6,5095,none,0.2778
RUN-002468,large,static,OFF,ON,1024,13600,medium,medium,early,8868,54.6,0.997,pass,128.2,4072,none,0.3416
RUN-002469,small,dynamic,OFF,ON,1024,26749,large,low,late,5156,50.6,0.996,pass,93.0,4896,none,0.4085
RUN-002470,small,dynamic,OFF,OFF,1024,74772,medium,low,late,2585,36.3,0.993,fail,114.5,4041,overflow,0.611
RUN-002471,large,static,ON,OFF,4096,40872,large,low,mid,9600,54.5,1.073,pass,73.3,6660,none,0.3642
RUN-002472,small,static,OFF,ON,1024,70054,medium,medium,early,6270,53.0,1.018,pass,121.4,4197,none,0.2853
RUN-002473,medium,dynamic,OFF,ON,2048,23716,large,low,late,5509,44.6,1.0,pass,118.6,4180,none,0.3128
RUN-002474,small,dynamic,ON,OFF,512,65836,small,medium,early,1748,30.6,1.081,pass,99.2,5111,none,0.5926
RUN-002475,small,adaptive,ON,ON,256,55798,medium,low,mid,5571,35.0,1.059,pass,54.1,9132,none,0.3562
RUN-002476,medium,adaptive,OFF,ON,1024,4703,medium,low,early,2392,76.4,0.956,pass,66.7,7455,none,0.3959
